UID,Tag
70956,0.12696981553343828
70957,0.00675589583819529
70958,0.035986111703254754
70959,0.8608591537592193
70960,0.34612822060911663
70961,0.00702502297366675
70962,0.02757439956996558
70963,0.028319444327501796
70964,0.001170594090382347
70965,0.011301421510734476
70966,0.010021704294116933
70967,0.0019401582733022229
70968,0.006544864802146528
70969,0.008805860452527148
70970,0.001622675841197773
70971,0.03703324400834416
70972,0.005536813204285086
70973,0.01200229217469521
70974,0.39561984568893793
70975,0.023932474098661782
70976,0.0873602964871565
70977,0.08767320798698794
70978,0.12495279500631291
70979,0.006245375616945815
70980,0.0029132443138886995
70981,0.001660421950735815
70982,0.13933171874321804
70983,0.006571258783786929
70984,0.0020716670077190577
70985,0.010305812417875765
70986,0.012066214021037884
70987,0.0009405352167339402
70988,0.9960175473310067
70989,0.02252980636842105
70990,0.014193333685536724
70991,0.002070377932024958
70992,0.22858280724863622
70993,0.21413489100403352
70994,0.06961989806745186
70995,0.023919971550405407
70996,0.015385406035235197
70997,0.18929007412263302
70998,0.01841954444902969
70999,0.0762111322777213
71000,0.022755626306157545
71001,0.008816877637983476
71002,0.13360886662424798
71003,0.9956568648130543
71004,0.042734258601966946
71005,0.006894279802644457
71006,0.07202373926289737
71007,0.047060368694289895
71008,0.06660419259295748
71009,0.996069588314706
71010,0.0013113191300382523
71011,0.03555818236749158
71012,0.9557398905299265
71013,0.0012798606000725397
71014,0.03507713418547971
71015,0.03578602073291422
71016,0.01494335937036927
71017,0.0011019367245419952
71018,0.001381800869114655
71019,0.9951922777475901
71020,0.03694931357658791
71021,0.026226268785146178
71022,0.050220165220010674
71023,0.0609175743391058
71024,0.06389382950417528
71025,0.0012222331054119195
71026,0.001018838287348578
71027,0.0012922315777439586
71028,0.0019060526516039619
71029,0.0010467545142859886
71030,0.0011247799459878293
71031,0.011380786785829535
71032,0.0015849403314006773
71033,0.014112243834641042
71034,0.0014341375619776543
71035,0.0075673260724316805
71036,0.027166893686970867
71037,0.08440443712253642
71038,0.0009254349103398698
71039,0.008845335994477309
71040,0.0009536093863080984
71041,0.9952845169799004
71042,0.0026878204311662035
71043,0.0008800820717031737
71044,0.0010390663158974182
71045,0.15180753725946158
71046,0.001274252650724388
71047,0.9948156507384781
71048,0.0034577561496822256
71049,0.017732651906158893
71050,0.05281756095435119
71051,0.0014420552879781563
71052,0.0013097464414765728
71053,0.005895275895118512
71054,0.6053246550784399
71055,0.00986146106894925
71056,0.1521275685645087
71057,0.012412132468210539
71058,0.001310598530158768
71059,0.12475945113007561
71060,0.13297790446979574
71061,0.06732066755370686
71062,0.0011640959659464172
71063,0.005133501770880661
71064,0.0012733029999740604
71065,0.9803955362622574
71066,0.030589171735302827
71067,0.013709480406666776
71068,0.011093686706257879
71069,0.001055179913691984
71070,0.004134299494061528
71071,0.015935061488829828
71072,0.0015067315769388176
71073,0.027335417679680837
71074,0.0009564074097435043
71075,0.0014853597796355763
71076,0.0009179276678621583
71077,0.011065860962777865
71078,0.02458375005927459
71079,0.014777390411278348
71080,0.3035968861108611
71081,0.009539383930043787
71082,0.0071592451376092155
71083,0.0009176749941290886
71084,0.9759875226111778
71085,0.15970965315939128
71086,0.0008641072006074871
71087,0.003725138038878539
71088,0.00985313940706392
71089,0.18446322779334134
71090,0.0036879585193667916
71091,0.01468436739924508
71092,0.9711743774942792
71093,0.0019566598817665447
71094,0.0015504722427123515
71095,0.02389191028737854
71096,0.0014063043185508922
71097,0.049330492622010814
71098,0.9960999391746088
71099,0.043460841530766584
71100,0.01241186946808751
71101,0.0016584885746593182
71102,0.8237544207367413
71103,0.01014751840743713
71104,0.0010030379316243723
71105,0.0008770744458280759
71106,0.0323392433499818
71107,0.0009664973325953626
71108,0.04889562290493514
71109,0.0017882250555880394
71110,0.029390853665519304
71111,0.05630988802440783
71112,0.13271169457014678
71113,0.010209566534331404
71114,0.0009321312892842694
71115,0.0708201844672115
71116,0.03810758625031824
71117,0.0010869216101932868
71118,0.26187096754529937
71119,0.1186292910586211
71120,0.9687185825821659
71121,0.0010054623953838497
71122,0.0012881170078194461
71123,0.0012961741855961868
71124,0.0012276745423682157
71125,0.9956568648130543
71126,0.023277939076067174
71127,0.03677741202323289
71128,0.001132301636702765
71129,0.017208037925248845
71130,0.06277706584772101
71131,0.0013894029360154538
71132,0.01077909560990913
71133,0.0057026142893872945
71134,0.012635655555232859
71135,0.032166582538035525
71136,0.006368078421874691
71137,0.0011964200760927882
71138,0.0009958194990355774
71139,0.22392718617121976
71140,0.0010898639662724784
71141,0.017966215374851803
71142,0.0011068273088752191
71143,0.0017055795209018592
71144,0.0019183056715736627
71145,0.0747377877955157
71146,0.8297788855354198
71147,0.01175647333458546
71148,0.021068888990229056
71149,0.000974406533409294
71150,0.9940698239437614
71151,0.0014132177415130502
71152,0.0008701944609775551
71153,0.1714574960476829
71154,0.3214346367438495
71155,0.0055106078422991565
71156,0.9936617091721324
71157,0.9961145101288924
71158,0.9951922777475901
71159,0.006710501370186025
71160,0.06613768307985642
71161,0.21325440049112598
71162,0.0009772010422702422
71163,0.0009924668840924616
71164,0.18414923588578153
71165,0.9960999391746088
71166,0.0020876239628722084
71167,0.048748075263017936
71168,0.3722699675529479
71169,0.07647794716642013
71170,0.05155491787597543
71171,0.0009878248972365927
71172,0.011715551724684874
71173,0.0009892431969294453
71174,0.009252576656513386
71175,0.024908255983400414
71176,0.008846652932999627
71177,0.021708701325220382
71178,0.052598025050583405
71179,0.2172848455309096
71180,0.0010186912199050776
71181,0.012769071181491174
71182,0.09426078046830476
71183,0.0009704050536189963
71184,0.001201720121742346
71185,0.0043399583971102515
71186,0.006198017489063958
71187,0.0012151651720997845
71188,0.26913467773866323
71189,0.07109937691295158
71190,0.0013331107972362048
71191,0.04548560577104643
71192,0.7615137058964323
71193,0.011071077243350618
71194,0.023463898519968086
71195,0.07680552347328364
71196,0.03742515042848292
71197,0.0046636500054230085
71198,0.01368255800073492
71199,0.0012813403766172356
71200,0.0016637449511816267
71201,0.016373175815320693
71202,0.9958746022127462
71203,0.017036350894107745
71204,0.8845040521959413
71205,0.011752056280029531
71206,0.9959914895824048
71207,0.0011766204370044686
71208,0.03988312630046611
71209,0.0018892441066469838
71210,0.002705412028101695
71211,0.09580538476268373
71212,0.04947573391662438
71213,0.6067547910860948
71214,0.004925013213605866
71215,0.010160052496577924
71216,0.000987649935427281
71217,0.0171801856789479
71218,0.0009790511798934704
71219,0.00109874766630889
71220,0.005759214149146025
71221,0.0010340526241799657
71222,0.0471658168607283
71223,0.021352823126470258
71224,0.039863447252757936
71225,0.012562748825070425
71226,0.28225233636817687
71227,0.014627261887099008
71228,0.0009486272841115493
71229,0.001630939416648187
71230,0.27738062731031826
71231,0.001114703405998451
71232,0.001499287021404481
71233,0.008373948076880253
71234,0.0013089410291431066
71235,0.0016670984619940206
71236,0.0010203466550252611
71237,0.008341187467467804
71238,0.09325840188443064
71239,0.9804817466794877
71240,0.014263542073508547
71241,0.09078122278357853
71242,0.028188133525276896
71243,0.24087703069963132
71244,0.060292405503354254
71245,0.21256268391623723
71246,0.1853910806053156
71247,0.019089908280771024
71248,0.00874822982021471
71249,0.06725495707628196
71250,0.004012648835141109
71251,0.0025310367093838906
71252,0.01160687582576286
71253,0.028023805238757814
71254,0.006328173296161062
71255,0.0018288935267493647
71256,0.02718894720081829
71257,0.99566922686743
71258,0.010206121374192932
71259,0.0015476725281836896
71260,0.9794212018640107
71261,0.008914858131964704
71262,0.28397128082819895
71263,0.4139983317445091
71264,0.03770798786173112
71265,0.9956568648130543
71266,0.0012747902110432795
71267,0.028686328544888902
71268,0.0028923642056158253
71269,0.9945823581695281
71270,0.036889921786956686
71271,0.001019691515142243
71272,0.07011738530598088
71273,0.004031547135532591
71274,0.1054764760678619
71275,0.03710500441539137
71276,0.4577631565197737
71277,0.06804758030256607
71278,0.015470276997682468
71279,0.006813159047174536
71280,0.001441202198631793
71281,0.012178981445928891
71282,0.981981256221499
71283,0.0012515225864794136
71284,0.0013113836761533236
71285,0.01682890015013173
71286,0.0009260854439439517
71287,0.9949896763705537
71288,0.0052650372336539965
71289,0.14758377260092032
71290,0.0012995507948844716
71291,0.026750582106011462
71292,0.0013536845311278728
71293,0.4160738496856681
71294,0.0013610199814312318
71295,0.04321943971894624
71296,0.8526450270256224
71297,0.012033827761193404
71298,0.0012778713850158446
71299,0.008811907795132341
71300,0.002384127540906463
71301,0.043653103556706666
71302,0.0167000030500011
71303,0.002041755713354035
71304,0.0012579745531370327
71305,0.0011731432877294533
71306,0.010458430956026601
71307,0.0009236238232740999
71308,0.01780732549172166
71309,0.012591798406691584
71310,0.0011209566843082043
71311,0.1951481525265062
71312,0.0044447476583651885
71313,0.22178666651085918
71314,0.023592478033456533
71315,0.0012430616850299455
71316,0.08632017983169504
71317,0.011914074595371613
71318,0.0016103132474904749
71319,0.0009482316115779099
71320,0.023361599661984134
71321,0.0009467897811345658
71322,0.8608591537592193
71323,0.32584821693018845
71324,0.0010217481184630396
71325,0.05280713754372679
71326,0.005059726081022577
71327,0.000929248995297101
71328,0.12112651788091525
71329,0.0010577061149481906
71330,0.6940168132240754
71331,0.0033207378985346827
71332,0.010052861141085346
71333,0.006507244605213409
71334,0.017254481878487122
71335,0.9949480291240228
71336,0.004402927314761645
71337,0.004407856234482031
71338,0.28494565541671985
71339,0.011300346649473741
71340,0.006285956813044032
71341,0.05869909626476562
71342,0.013315149035414078
71343,0.02144966216931215
71344,0.008262895647124763
71345,0.021615967779981413
71346,0.0426128701492279
71347,0.0068556346961613016
71348,0.0012510681720872407
71349,0.001115003661343673
71350,0.0011829885400833848
71351,0.0501339738786705
71352,0.9948273520147584
71353,0.03328082287720012
71354,0.036877189573556714
71355,0.09093609363296588
71356,0.9817270528374268
71357,0.026936489642950746
71358,0.04380215267275518
71359,0.0009804170011192353
71360,0.006226317227261658
71361,0.005861694704769447
71362,0.008295130835549912
71363,0.41389358174320245
71364,0.0105685949856883
71365,0.0016441674052720201
71366,0.09433851959375951
71367,0.0034068908266981068
71368,0.0016665868479245971
71369,0.04600947323398527
71370,0.009098885841237582
71371,0.004485850138458274
71372,0.012569424141810823
71373,0.9867155939682349
71374,0.14088139013738007
71375,0.008228964392129692
71376,0.0010654019092160394
71377,0.16629707665177546
71378,0.9878649129244809
71379,0.002407925065832083
71380,0.0013593999558216643
71381,0.007776166676954559
71382,0.0012109803776515153
71383,0.0009669128654831294
71384,0.0009087010663826217
71385,0.3050343368277999
71386,0.0012983063428562516
71387,0.005441612150000709
71388,0.0010300772122468407
71389,0.0009691948798813917
71390,0.022647848543666364
71391,0.06352279723851967
71392,0.2556537434080136
71393,0.001321385978351328
71394,0.0013607182935868576
71395,0.008758392434367894
71396,0.0009859450343809937
71397,0.019683103573970552
71398,0.9953118401994554
71399,0.0013791871005655076
71400,0.29770944930209386
71401,0.0014893766637109293
71402,0.08328746653476063
71403,0.07987101357738828
71404,0.001188864930183117
71405,0.0017837614304645078
71406,0.0070578665222191216
71407,0.06772494445040417
71408,0.9960999391746088
71409,0.06349467176988638
71410,0.02273410852516478
71411,0.033662434038908465
71412,0.0013033579255588483
71413,0.1187345467563341
71414,0.9952420212898325
71415,0.05025923424832558
71416,0.004595316488071201
71417,0.0010577014820806925
71418,0.0012103156658977898
71419,0.0009433433918443882
71420,0.0011892193165910466
71421,0.040311175828948435
71422,0.001003546209000003
71423,0.0011972611000297824
71424,0.0025703788699649017
71425,0.012438073192571035
71426,0.0014421781097116932
71427,0.054370830291115425
71428,0.007653188003677682
71429,0.0010785971354682654
71430,0.0009943136439781067
71431,0.9830099146967698
71432,0.0009619654621496505
71433,0.001115784040678928
71434,0.9841530429735363
71435,0.001051155828257552
71436,0.32575373371666844
71437,0.0010123513689534946
71438,0.3415333202445325
71439,0.008536632925146467
71440,0.9949701024297558
71441,0.0029160677371436418
71442,0.013950649685117035
71443,0.059403323051878176
71444,0.0014770008306750776
71445,0.0326087326029856
71446,0.0011705739689635453
71447,0.013986469065563454
71448,0.03723707501018337
71449,0.006228255751507906
71450,0.014572736565420519
71451,0.0009781889530124316
71452,0.038772972930857866
71453,0.007712336866674369
71454,0.003821872944756857
71455,0.03579358918967626
71456,0.07814281355878461
71457,0.13330983447929926
71458,0.01502185460556702
71459,0.012204277477076711
71460,0.03269397883337627
71461,0.47742004561902546
71462,0.0011937747835366684
71463,0.06355631754874007
71464,0.0016131496007124532
71465,0.029571096340068805
71466,0.0013336313997403203
71467,0.004455018506833913
71468,0.054127313076940034
71469,0.059124622481645614
71470,0.0012269714626965862
71471,0.010236393391508775
71472,0.014700968799124968
71473,0.0018670232364519825
71474,0.038510625784328185
71475,0.03708552139852505
71476,0.015728058660643966
71477,0.0011430040445996334
71478,0.005213396007788928
71479,0.001004878762878953
71480,0.03179151226151404
71481,0.002024376340500244
71482,0.004675877445676173
71483,0.9785532979410632
71484,0.0010404425830572636
71485,0.0012571564287565623
71486,0.0034402613557378155
71487,0.9958361094871202
71488,0.04282632776858261
71489,0.0012261654930487468
71490,0.00181102664353629
71491,0.29440210439038966
71492,0.07959237086332113
71493,0.12507627974371155
71494,0.9149624527915106
71495,0.018391049239383804
71496,0.1750307212606369
71497,0.0011560613274316145
71498,0.013957925791278115
71499,0.0010466935950023963
