UID,Tag
73157,0.08273945899282928
73158,0.0003772431328993961
73159,0.19177040916949437
73160,0.02787951974029176
73161,0.021958897111226686
73162,0.00027829238687008867
73163,0.011878048581908225
73164,0.14631956948763572
73165,0.0006900133000919981
73166,0.010069706277225025
73167,0.0024868411481599106
73168,0.15748793683353682
73169,0.00044827177548677525
73170,0.0008047709195311956
73171,0.00036526359222705033
73172,0.0004111912967104579
73173,0.04030639940623331
73174,0.0032956578801366103
73175,0.03635719389595553
73176,0.00034817385887945125
73177,0.0004477260752769304
73178,0.0023595706004629503
73179,0.049216612950694905
73180,0.48549624321928747
73181,0.023156279745746557
73182,0.0017937589666326284
73183,0.9985082306188582
73184,0.0008511031132610041
73185,0.0002898802905991938
73186,0.0007222079934057787
73187,0.009693996085719643
73188,0.00046701667948500245
73189,0.002600548024912039
73190,0.005017025579666521
73191,0.9484839694750568
73192,0.000626582561179313
73193,0.011688407318424018
73194,0.008833234803312266
73195,0.01678431747346531
73196,0.003000404982443275
73197,0.22857927320561877
73198,0.003562574183408265
73199,0.0014247541731855396
73200,0.00041810029491964185
73201,0.0036401182870564883
73202,0.0051903306791130765
73203,0.7810401880442186
73204,0.9992698003141721
73205,0.0019710085563251437
73206,0.07487341471997883
73207,0.999040168454559
73208,0.1590297853906062
73209,0.19046162736371863
73210,0.10986631629709045
73211,0.9942567806100029
73212,0.0004369814204350253
73213,0.999040168454559
73214,0.0004776258704477771
73215,0.0037232989753902147
73216,0.9991562813041903
73217,0.023724142647289635
73218,0.001417028335835993
73219,0.06774285975553453
73220,0.9992500657007876
73221,0.0030618164294849938
73222,0.005375092878813308
73223,0.9974790138002113
73224,0.0006440490624216635
73225,0.00534228838567322
73226,0.0017448782471493549
73227,0.00028624092844307584
73228,0.9988948180360872
73229,0.03511548069390467
73230,0.00040590477529561347
73231,0.0006333580842673776
73232,0.032858597371709014
73233,0.0028972882206313257
73234,0.04881926855898284
73235,0.07817465838021004
73236,0.25695316583223166
73237,0.04227644318654236
73238,0.008974248609208854
73239,0.00042875025342710974
73240,0.029674961244114034
73241,0.02921296751492694
73242,0.0012033849660174913
73243,0.0002904561919885274
73244,0.03127540147545203
73245,0.13976655013260447
73246,0.12765253863108894
73247,0.00042594353471033365
73248,0.20655357908700056
73249,0.0003637647151201728
73250,0.0014084646403518947
73251,0.002324327110691752
73252,0.00017958809789673816
73253,0.0032513915834734676
73254,0.0005147152638388848
73255,0.00036689507038312403
73256,0.0003901690839943652
73257,0.003309225268341032
73258,0.9991562813041903
73259,0.0003538255458692216
73260,0.02745687522898252
73261,0.0003351675545543171
73262,0.0004961857342704303
73263,0.0004545697983956221
73264,0.0004963003319600424
73265,0.0035291539774602414
73266,0.9991127298719592
73267,0.44244603539650784
73268,0.007343313652525037
73269,0.002662526557006357
73270,0.0004554577524249993
73271,0.004095529630739964
73272,0.9990425792212072
73273,0.012966614286395534
73274,0.0023490482261349184
73275,0.14367690725444693
73276,0.06799809004388266
73277,0.0003708947986503132
73278,0.004852861119625621
73279,0.004452324730298064
73280,0.9934658674633553
73281,0.000372286873745717
73282,0.2380892671223253
73283,0.00543897440764309
73284,0.012675533324262366
73285,0.003423958914819572
73286,0.08082558000349843
73287,0.01850468131738742
73288,0.002174807829654025
73289,0.02799633505828208
73290,0.0036882198425696802
73291,0.9991562813041903
73292,0.0003850894428967036
73293,0.0003693005470679505
73294,0.0067626465677954745
73295,0.037998563865868216
73296,0.06117917489104663
73297,0.00425098174245195
73298,0.009073965585435644
73299,0.011998405989792639
73300,0.19629881495153387
73301,0.06244630767547121
73302,0.005954948318506301
73303,0.0003487988152415192
73304,0.0002106018001397629
73305,0.0318322237574579
73306,0.011298884826698424
73307,0.2688540843793589
73308,0.0867306108047397
73309,0.00037148559113602523
73310,0.04511293089695297
73311,0.0004989329281434769
73312,0.005185980436752941
73313,0.999040168454559
73314,0.004125819036750822
73315,0.012096138066705444
73316,0.016236446847079596
73317,0.029396977163673982
73318,0.9983905250248799
73319,0.2557517147494192
73320,0.00030457352381935783
73321,0.0003416959671333737
73322,0.0017968028912625966
73323,0.00032237799985557387
73324,0.0068737544392160465
73325,0.12637495926829498
73326,0.999033649400026
73327,0.11470065453179376
73328,0.002158405061602176
73329,0.01687305892412146
73330,0.0015810474733667461
73331,0.0016245612246280302
73332,0.000341151062920321
73333,0.025430906896869734
73334,0.0024087574797466834
73335,0.26839563437780833
73336,0.0010234459883053035
73337,0.03086730780970702
73338,0.000436158035028368
73339,0.7880401859786295
73340,0.0002776715884668372
73341,0.0004942086351505252
73342,0.002415171724516042
73343,0.000515914997371849
73344,0.002388102019982843
73345,0.11739637894185662
73346,0.0004032641754541992
73347,0.024091479316531998
73348,0.00047195850807125626
73349,0.002745159580382437
73350,0.0004099017443121644
73351,0.999125228825839
73352,0.0005702633243693162
73353,0.999040168454559
73354,0.0002836232917973883
73355,0.0002990100797088673
73356,0.0021152076185160878
73357,0.9953479385871831
73358,0.001982065151720383
73359,0.002772897297473046
73360,0.2512315803412956
73361,0.568659855065661
73362,0.0032440334148533235
73363,0.010983922924297519
73364,0.00036841082868211404
73365,0.7241263687783768
73366,0.0890380816061282
73367,0.03354725640745849
73368,0.00029703792486316055
73369,0.209234857239262
73370,0.00361792000976023
73371,0.00047598839388970774
73372,0.12977710101427606
73373,0.00863551892680221
73374,0.44297320585820354
73375,0.04727502403974992
73376,0.43945330395980065
73377,0.00026306713032204777
73378,0.003419015941351359
73379,0.13085789989898372
73380,0.0029231824787183613
73381,0.0006432181763986725
73382,0.0004118520244414767
73383,0.009971415725424612
73384,0.07256260211016587
73385,0.0006421495348202586
73386,0.1794997743181798
73387,0.06471669454477749
73388,0.0017488989816091417
73389,0.995235808358159
73390,0.15284559450580693
73391,0.004854905078701058
73392,0.0005922652892250115
73393,0.01200785793469653
73394,0.003661739068461671
73395,0.058535887677848335
73396,0.00038010882403712314
73397,0.08062356545933128
73398,0.002513483807735162
73399,0.0003902866443846874
73400,0.1358211371607757
73401,0.05059303443422124
73402,0.016527157629945714
73403,0.007776771714543017
73404,0.0003237786272255496
73405,0.0028811453151995603
73406,0.00028419253499340174
73407,0.9990818017647776
73408,0.00040688125318186804
73409,0.08356496926011252
73410,0.025017629425786954
73411,0.4257460362658356
73412,0.1584068430176555
73413,0.00035876227948162756
73414,0.007638856467868667
73415,0.04662492464062853
73416,0.0006588594470238233
73417,0.000331200608050336
73418,0.00033053556634069935
73419,0.18445820886292613
73420,0.000451569834490499
73421,0.02520054548962206
73422,0.05297596738158981
73423,0.0014305872985340903
73424,0.008670192502198932
73425,0.014982444723387525
73426,0.0002899745414298492
73427,0.06066284274868593
73428,0.005630805847573429
73429,0.01589555426045022
73430,0.0014329548187268452
73431,0.0003774285298647341
73432,0.00035430597672938505
73433,0.0013018883864900142
73434,0.030474159409904368
73435,0.14882111404577816
73436,0.00039620021397761013
73437,0.0007206073104636532
73438,0.9992106699922485
73439,0.00038675866383772536
73440,0.15853369029158582
73441,0.02677184632191379
73442,0.009478890849256873
73443,0.002375612784857535
73444,0.933745207605527
73445,0.005913811715112419
73446,0.12849891669725141
73447,0.028174381419477153
73448,0.009447438831214069
73449,0.5174475150447073
73450,0.0037646928325168485
73451,0.0018469573222558687
73452,0.010657031932851283
73453,0.00034726998045171936
73454,0.005473246337192337
73455,0.0055848692834888705
73456,0.028853526099543877
73457,0.00033513029284183205
73458,0.022805529767661835
73459,0.0062823732259749045
73460,0.4016840083376623
73461,0.00030069341756343765
73462,0.0003546173538746514
73463,0.0002908429265158666
73464,0.0008628585337204935
73465,0.00040997777993232555
73466,0.20396291283038584
73467,0.00030111274040392244
73468,0.000405953621758467
73469,0.00036117255587219635
73470,0.07668628541879699
73471,0.00029995456772666327
73472,0.012774376933728685
73473,0.00042945754695932934
73474,0.006352294371495391
73475,0.013295536013955235
73476,0.0003999833555804009
73477,0.010931704951981055
73478,0.003769408647228038
73479,0.00039118034170371635
73480,0.013206971151595609
73481,0.01034635829005607
73482,0.2343861050094072
73483,0.03656726879328983
73484,0.9072781763083029
73485,0.0005045412934938811
73486,0.0015505927756136843
73487,0.010958605672693866
73488,0.37713245955792857
73489,0.010998748479079536
73490,0.004011384805674917
73491,0.011350764488130936
73492,0.0002999481815096626
73493,0.0055197599400090246
73494,0.0003427077849257045
73495,0.00030535742988901905
73496,0.0006859807676016117
73497,0.00023449669967363527
73498,0.0023712199485817005
73499,0.9991127298719592
73500,0.00039037489298273634
73501,0.0022398055457142165
73502,0.11973608636934165
73503,0.004309169798247291
73504,0.0020302703112302757
73505,0.00047759383987286375
73506,0.00023625941834400213
73507,0.002546176471143407
73508,0.00024875287868221985
73509,0.0004038109092696894
73510,0.026913692462343056
73511,0.0003908272721698644
73512,0.05166400193717966
73513,0.9990621979881937
73514,0.37965880238606736
73515,0.004042216726311041
73516,0.0004578806285346536
73517,0.008231096959539113
73518,0.00647695048143972
73519,0.9978996904519573
73520,0.0004062441160218388
73521,0.00034496167519947204
73522,0.00039567203860133634
73523,0.0008907342042176852
73524,0.05867369190410355
73525,0.18624286384275873
73526,0.030134114233203353
73527,0.051775041201278606
73528,0.017263823225249254
73529,0.010245143880692314
73530,0.021583320759656004
73531,0.004018078585597965
73532,0.0039593307060732915
73533,0.1633787431166116
73534,0.0006884056533443507
73535,0.0011660074979250943
73536,0.0003255635680395551
73537,0.3017230631201476
73538,0.0004596908145450884
73539,0.9988226562969003
73540,0.000526400305442451
73541,0.005213616963953909
73542,0.0002663256627224613
73543,0.9968975087113914
73544,0.0007145489073082143
73545,0.00034158467708048746
73546,0.0003504688480763758
73547,0.27064135675116224
73548,0.00032746240873186903
73549,0.5818666843559178
73550,0.0004904544403494847
73551,0.004850940615565352
73552,0.00035104288897278403
73553,0.0005458007220878949
73554,0.0003453893742653653
73555,0.0002799811532340473
73556,0.2150975055172889
73557,0.0029915450197120445
73558,0.017991138486056588
73559,0.004010749858593594
73560,0.0022006804929738375
73561,0.00039259602417767434
73562,0.00034532553381523486
73563,0.0003299308792382067
73564,0.00030878890767749116
73565,0.9988665062459209
73566,0.0003998254990862767
73567,0.05990716391850343
73568,0.5438054756127118
73569,0.054958364956676345
73570,0.0004406505697750004
73571,0.24430651191895486
73572,0.04046420511639117
73573,0.0004016164337153698
73574,0.0003547424365667167
73575,0.0024240971547753658
73576,0.9989698363701248
73577,0.0280337993625989
73578,0.00033174785913490804
73579,0.0003421117455405445
73580,0.000251578412812156
73581,0.008771506386758977
73582,0.007756814260381882
73583,0.009116932124809043
73584,0.9990829864595424
73585,0.018625573599111517
73586,0.15705711349766008
73587,0.06292456636372946
73588,0.00043173700330564657
73589,0.0002700388187546099
73590,0.05331603392369697
73591,0.029867303684290976
73592,0.0022651425265253593
73593,0.0023755667457851515
73594,0.00027262259510214484
73595,0.05810190941288458
73596,0.031703101526126834
73597,0.18004616291821085
73598,0.0002443521210891827
73599,0.16788053206746248
73600,0.9965912020975076
73601,0.002522678089491129
73602,0.06921575487511877
73603,0.461434100139218
73604,0.003404571375797104
73605,0.0003498384334356217
73606,0.00751903764408304
73607,0.1421643649797506
73608,0.03118895714154171
73609,0.000338229997018162
73610,0.045433611323076765
73611,0.009216528189381117
73612,0.0003964140404668646
73613,0.13147862756030415
73614,0.000288975055401089
73615,0.00036097467099546407
73616,0.000450495777884205
73617,0.9990427746417687
73618,0.5215042459435963
73619,0.04877031444925943
73620,0.005792145194002868
73621,0.22509096043203464
73622,0.003019816168845251
73623,0.005161696009862396
73624,0.0003646587774300725
73625,0.0506074826142699
73626,0.004095712098686045
73627,0.00040338052205631566
73628,0.0066392328394857345
73629,0.09842677961629549
73630,0.010399142447466068
73631,0.011729035988225833
73632,0.004148772329291262
73633,0.0006033759955499975
73634,0.8891153127172624
73635,0.04564206298277414
73636,0.01130197143073464
73637,0.00034004492978128914
73638,0.0011574488982057194
73639,0.0005498233788579076
73640,0.01619355744175093
73641,0.13736307786977103
73642,0.00028903371522891007
73643,0.15143877904979297
73644,0.0003667258747487638
73645,0.00037074523498396053
73646,0.03506401697567331
73647,0.13338130659952957
73648,0.00029761751194045766
73649,0.0036097233897200887
73650,0.018578478848083283
73651,0.00944800336920553
73652,0.009223289020428072
73653,0.0004152526800124626
73654,0.2279712692289517
73655,0.0004397028322819322
73656,0.03902056878744967
73657,0.00030055712381573486
73658,0.0014356449155108846
73659,0.007276968682104091
73660,0.0003701397240574462
73661,0.0004315622653925037
73662,0.00036028480335027584
73663,0.008359637275451418
73664,0.08354967743674617
73665,0.0004277711022659171
73666,0.00031272665900863297
73667,0.0039041460443625655
73668,0.11736993669455864
73669,0.002009892305675492
73670,0.017481307576005058
73671,0.0016071660715197365
73672,0.0003701756714903103
73673,0.9991204382485815
73674,0.0002978721185920858
73675,0.0002776845784910936
73676,0.15802069624302362
73677,0.0003248400335647393
73678,0.029616378361724593
73679,0.04218919142300366
73680,0.036661015507235474
73681,0.00046582667055694403
73682,0.03302929695181554
73683,0.0003960027506070747
73684,0.027120018047612604
73685,0.0003174178192794955
73686,0.00300333139724269
73687,0.16557151754026483
73688,0.00468372062162602
73689,0.9986963378718358
73690,0.0003996587821261104
73691,0.01920733973036543
